file_id,true_label,split,windows,prediction,median_prediction,majority_prediction,margin,vote_fraction,score_N,score_OR,score_IR,score_B
source/12kHz_DE_data/B/0007/B007_1.mat,B,test,7,B,B,B,2.66435747479767,1,-1.23514594703317,-1.40477595691734,-1.30331701035221,1.4292115277645
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,B,test,7,B,B,B,1.76375077409924,1,-0.988127703735187,-0.914809902298738,-0.95950557139603,0.848940871800505
source/12kHz_DE_data/IR/0007/IR007_1.mat,IR,test,7,IR,IR,IR,2.45083856374714,1,-1.00556728456309,-1.48478209964922,1.44527127918404,-1.02073559953079
source/12kHz_DE_data/IR/0014/IR014_3.mat,IR,test,7,IR,IR,IR,1.72468485746515,1,-1.02468706537959,-0.793773262420262,0.930911595044886,-1.53807302637242
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,test,7,OR,OR,OR,1.78177883603514,1,-1.00256894235673,0.85558129259593,-0.926197543439212,-1.01529454301646
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,test,7,OR,OR,OR,0.915550318165428,1,-1.06800472695743,0.318248766821078,-0.597301551344349,-1.10102071835708
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,test,7,B,B,B,0.617273507887724,0.857142857142857,-1.0340777663718,-0.933842608764912,-0.404579759035887,0.212693748851837
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,test,7,OR,OR,OR,0.650584649309853,1,-1.064104098108,0.479995504654108,-0.170589144655745,-1.7374654607003
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,test,7,OR,OR,OR,1.77138644412844,1,-0.983138579306592,0.839945146421001,-0.931441297707443,-0.936250733836402
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,test,7,OR,OR,OR,2.27545639987097,1,-1.00808658816782,1.26736981170315,-1.36884036077203,-1.03011220660341
source/48kHz_DE_data/B/0007/B007_0.mat,B,test,3,B,B,B,1.65937297635672,1,-1.09955620804524,-0.904405000315544,-1.13060661242507,0.754967976041172
source/48kHz_DE_data/B/0014/B014_3.mat,B,test,3,B,B,B,1.94543063756849,1,-0.998779835910201,-1.1886761220409,-0.983418180329678,0.962012457238808
source/48kHz_DE_data/B/0021/B021_3.mat,B,test,3,B,B,B,0.973032435134769,1,-1.0068779992181,-1.02240242657511,-0.762626092094727,0.210406343040042
source/48kHz_DE_data/IR/0007/IR007_1.mat,IR,test,3,IR,IR,IR,1.82593788349516,1,-0.978739990201007,-1.00016586113075,0.916385899360974,-0.909551984134185
source/48kHz_DE_data/IR/0007/IR007_3.mat,IR,test,3,IR,IR,IR,0.715656703765911,1,-0.91027106866395,-0.571992252355626,0.143664451410285,-0.725068993299584
source/48kHz_DE_data/IR/0014/IR014_3.mat,IR,test,3,IR,IR,IR,1.20337830656081,0.666666666666667,-0.988029830383948,-0.931178262252603,0.504433215342068,-0.698945091218745
source/48kHz_DE_data/IR/0021/IR021_0.mat,IR,test,3,OR,OR,OR,0.530918418975282,1,-0.998974491700182,0.198343799190311,-0.332574619784971,-1.27474334784766
source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,test,3,B,B,B,2.16839947915117,1,-1.1351403531962,-1.04765331885958,-1.32318062322398,1.12074616029159
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,test,3,OR,OR,OR,0.793700292819621,1,-1.08447556900875,0.0917646214879161,-0.701935671331705,-0.794820685628898
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,test,2,OR,OR,OR,1.51772249230038,1,-0.966051700193057,0.659894570460727,-0.992376007298463,-0.857827921839655
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,test,3,OR,OR,OR,2.03295208091001,1,-1.00005594399042,1.0328961369196,-1.09303741563991,-1.01893026237997
source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,test,3,OR,OR,OR,2.25190801705362,1,-1.00757770679276,1.24433031026085,-1.27924039662241,-1.03717279525002
source/48kHz_Normal_data/N_0.mat,N,test,4,B,B,N,0.438610303668532,0.5,-0.346082525428585,-0.871187277428301,-1.19644017244218,0.0925277782399467
