file_id,true_label,split,windows,prediction,median_prediction,majority_prediction,margin,vote_fraction,score_N,score_OR,score_IR,score_B
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,11,B,B,B,1.95310331622543,1,-1.73164296450815,-1.02477469794885,-1.44391610824225,0.928328618276584
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,11,B,B,B,1.93178615712133,1,-1.29653921257593,-1.43752200404644,-1.23561240226883,0.696173754852498
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,11,B,B,B,1.57566804001477,1,-1.09009516621048,-1.10768285120325,-1.32612885891375,0.48557287380429
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,11,IR,IR,IR,0.243095144347869,0.636363636363636,-2.14868288642727,-0.299637809393915,-0.0565426650460459,-2.02397818060792
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,11,IR,IR,IR,0.894625937285265,1,-2.58943684338701,-0.922946955549387,-0.0283210182641221,-1.14929546192964
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,11,IR,IR,IR,1.44689215252071,1,-3.88254576331675,-0.748672151019697,0.698220001501016,-1.87962430319393
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,11,IR,IR,IR,1.71791450761382,1,-3.85503598436071,-0.846861785510733,0.871052722103086,-2.07912381434516
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,11,IR,IR,IR,1.29533680490638,1,-2.48667594908747,-1.19847182420828,0.718307234491402,-0.577029570414981
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,11,IR,IR,IR,1.14694366432481,1,-2.76082568903019,-1.23733542088441,0.843869424413174,-0.303074239911638
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,11,OR,OR,OR,2.33935910468809,1,-2.47585952379609,1.20587509026848,-1.13348401441962,-4.15107510628155
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,11,B,B,B,1.09205868784465,1,-0.882692913550865,-1.14074906256695,-1.16630161798609,0.209365774293782
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,11,OR,OR,OR,1.70583689652578,1,-2.86886385939322,0.675000794743486,-1.0308361017823,-1.43195601027399
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,11,OR,OR,OR,2.79552604444509,1,-1.71772847137443,1.40993510304744,-1.39594333006333,-1.38559094139764
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,5,B,B,B,1.6527678886482,1,-1.88110259660509,-0.925836158619407,-1.47205407435996,0.726931730028791
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,5,B,B,B,1.68692831271152,1,-1.25300367124581,-1.04242799765748,-1.41434611184707,0.644500315054038
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,5,OR,OR,OR,0.137796921425626,0.6,-3.06238191770868,-0.282221432144498,-0.420018353570125,-1.35724820253169
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,5,OR,OR,OR,3.23956106775418,1,-2.58990161362947,1.35946129312622,-1.88009977462796,-3.77522672033903
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,5,B,B,B,2.34098650115418,1,-1.38135171078153,-1.24944589045556,-1.40177376979968,1.09154061069863
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,5,B,B,B,1.61226817690855,1,-1.35739343962526,-1.0497998237792,-1.29196112946835,0.562468353129342
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,5,OR,OR,OR,0.151956114497961,0.8,-2.74295348437416,-0.437619266646556,-0.589575381144517,-0.915051797120845
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,5,OR,OR,OR,1.9330437118809,1,-2.84845880912348,0.767917270621444,-1.19890563752092,-1.16512644125946
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,5,OR,OR,OR,0.817547596186697,1,-2.97631171555501,0.253540287161905,-0.564007309024791,-1.59015592269346
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,11,N,N,N,1.77389727366641,1,0.944875331634485,-0.995825863093262,-1.93968032665913,-0.829021942031929
