file_id,window_index,label,split,score_N,score_OR,score_IR,score_B,window_prediction
source/12kHz_DE_data/B/0007/B007_1.mat,0,B,test,-1.16529897530725,-1.22054253731219,-1.15981463805397,1.21564399552337,B
source/12kHz_DE_data/B/0007/B007_1.mat,1,B,test,-1.29988940026684,-1.59663722672731,-1.3115228870283,1.72469909524776,B
source/12kHz_DE_data/B/0007/B007_1.mat,2,B,test,-1.27654027955562,-1.60096591919085,-1.30711122729943,1.690737160156,B
source/12kHz_DE_data/B/0007/B007_1.mat,3,B,test,-1.20638797778815,-1.31561767581115,-1.33116917878087,1.32921144222312,B
source/12kHz_DE_data/B/0007/B007_1.mat,4,B,test,-1.26161690028311,-1.84168914688185,-1.25665665339467,1.82867796594974,B
source/12kHz_DE_data/B/0007/B007_1.mat,5,B,test,-1.34915388497532,-1.51759574117445,-1.37955938865747,1.4903576020021,B
source/12kHz_DE_data/B/0007/B007_1.mat,6,B,test,-1.08713421105592,-0.740383451323615,-1.37738509925074,0.725153433249383,B
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,0,B,test,-1.01641185367258,-1.13877982979874,-1.06163860562288,1.206027402238,B
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,1,B,test,-0.999446338060026,-0.900457879580524,-1.01023541710153,0.915873049991107,B
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,2,B,test,-0.995060437138071,-0.983669450122528,-0.981683880506643,0.954440059453508,B
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,3,B,test,-0.992781493009844,-0.946482961714024,-0.974853740704953,0.900145992039739,B
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,4,B,test,-1.01431918748365,-1.01291078350954,-1.05003271801541,1.07956915654555,B
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,5,B,test,-0.969796347570299,-0.764168045699319,-0.892269045995066,0.610891167873769,B
