file_id,true_label,split,windows,prediction,median_prediction,majority_prediction,margin,vote_fraction,score_N,score_OR,score_IR,score_B
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,7,B,B,B,1.46914098474431,1,-1.10472156854133,-0.722930347633447,-1.04261671254421,0.746210637110864
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,7,B,B,B,2.53970910866331,1,-1.33863207399472,-1.3012469137679,-1.27405834485898,1.26565076380433
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,7,B,B,B,2.49054665952112,1,-1.52325174863114,-1.27257208805136,-1.27574931991487,1.21797457146976
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,7,IR,IR,IR,2.11519750544727,1,-0.990562364033429,-1.35460958316657,1.12463514141384,-1.56228707602522
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,7,IR,IR,IR,0.962220405577254,1,-1.02729843979474,-0.520556702013839,0.441663703563416,-1.4772961529918
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,7,IR,IR,IR,0.524101113079012,0.857142857142857,-0.986134471866633,-0.301164697258434,0.222936415820578,-1.23230645839167
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,7,IR,IR,IR,2.09195120617037,1,-1.00082988757073,-1.18498347325384,1.09112131859964,-1.34361622535638
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,7,IR,IR,IR,2.1138378418271,1,-1.21050464183124,-1.27142987942525,0.903333199995855,-1.23113460870593
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,7,IR,IR,IR,1.82217348000777,1,-1.21529490371306,-1.28010084536991,0.761171737965406,-1.06100174204236
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,7,OR,OR,OR,2.06433283182292,1,-1.00201372086999,1.06231911095293,-1.02872641441749,-1.01489593032547
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,7,B,B,B,1.16034682990375,0.714285714285714,-1.53888634894114,-0.632382665314806,-1.2358350835225,0.527964164588942
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,7,OR,OR,OR,2.10476303526421,1,-1.00258435327688,1.10217868198732,-1.15317567562296,-1.07827774114593
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,7,OR,OR,OR,1.89070226027559,1,-0.98836313464933,0.934676264149999,-0.997949491935926,-0.956025996125586
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,3,B,B,B,1.64515384401048,1,-1.14237434344768,-0.785138089406525,-1.12401829108103,0.860015754603959
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,3,B,B,B,2.69035131730965,1,-1.47823708413742,-1.4443153120875,-1.24078559455134,1.44956572275831
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,3,IR,IR,IR,2.19808370968536,1,-1.0010453581847,-1.1270739630879,1.19703835150066,-1.43873563623708
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,3,OR,OR,OR,1.63019488002976,1,-0.974817037419005,0.72647154353684,-0.90714958176298,-0.903723336492924
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,3,B,B,B,1.07968077877889,1,-1.24798126976688,-0.491073423836138,-1.3116961742008,0.588607354942748
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,3,OR,OR,OR,1.04139819522618,1,-1.36992717624395,0.381193367153491,-1.21675602216122,-0.660204828072691
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,3,IR,IR,IR,0.311794316689349,1,-1.03950808291569,-0.236555145546737,0.0752391711426119,-1.31041462369673
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,3,OR,OR,OR,1.57114895957871,1,-0.999053159692363,0.804850986291803,-0.76629797328691,-1.05722951584898
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,3,OR,OR,OR,1.9088734762379,1,-0.996710981067938,0.951407840297455,-1.0088979069846,-0.957465635940447
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,7,N,N,N,1.6868224047686,1,0.637386065158393,-1.17518268142534,-1.04943633961021,-1.3222488241399
